frame_num,action_label,hand_state,obj_state
92,idle,unoccupied,N/A
93,idle,unoccupied,N/A
94,idle,unoccupied,N/A
95,idle,unoccupied,N/A
96,idle,unoccupied,N/A
97,idle,unoccupied,N/A
98,idle,unoccupied,N/A
99,idle,unoccupied,N/A
100,idle,unoccupied,N/A
101,idle,unoccupied,N/A
102,idle,unoccupied,N/A
103,idle,unoccupied,N/A
104,idle,unoccupied,N/A
105,idle,unoccupied,N/A
106,idle,unoccupied,N/A
107,idle,unoccupied,N/A
108,idle,unoccupied,N/A
109,idle,unoccupied,N/A
110,idle,unoccupied,N/A
111,idle,unoccupied,N/A
112,idle,unoccupied,N/A
113,idle,unoccupied,N/A
114,idle,unoccupied,N/A
115,idle,unoccupied,N/A
116,idle,unoccupied,N/A
117,idle,unoccupied,N/A
118,idle,unoccupied,N/A
119,idle,unoccupied,N/A
120,idle,unoccupied,N/A
121,idle,unoccupied,N/A
122,idle,unoccupied,N/A
123,idle,unoccupied,N/A
124,idle,unoccupied,N/A
125,idle,unoccupied,N/A
126,idle,unoccupied,N/A
127,idle,unoccupied,N/A
128,idle,unoccupied,N/A
129,idle,unoccupied,N/A
130,idle,unoccupied,N/A
131,idle,unoccupied,N/A
132,idle,unoccupied,N/A
133,idle,unoccupied,N/A
134,idle,unoccupied,N/A
135,idle,unoccupied,N/A
136,idle,unoccupied,N/A
137,idle,unoccupied,N/A
138,idle,unoccupied,N/A
139,idle,unoccupied,N/A
140,idle,unoccupied,N/A
141,idle,unoccupied,N/A
142,idle,unoccupied,N/A
143,idle,unoccupied,N/A
144,idle,unoccupied,N/A
145,idle,unoccupied,N/A
146,idle,unoccupied,N/A
147,idle,unoccupied,N/A
148,idle,unoccupied,N/A
149,idle,unoccupied,N/A
150,idle,unoccupied,N/A
151,idle,unoccupied,N/A
152,idle,unoccupied,N/A
153,idle,unoccupied,N/A
154,idle,unoccupied,N/A
155,idle,unoccupied,N/A
156,idle,unoccupied,N/A
157,idle,unoccupied,N/A
158,idle,unoccupied,N/A
159,idle,unoccupied,N/A
160,idle,unoccupied,N/A
161,idle,unoccupied,N/A
162,idle,unoccupied,N/A
163,idle,unoccupied,N/A
164,idle,unoccupied,N/A
165,move hand,unoccupied,N/A
166,move hand,unoccupied,N/A
167,move hand,unoccupied,N/A
168,move hand,unoccupied,N/A
169,move hand,unoccupied,N/A
170,move hand,unoccupied,N/A
171,move hand,unoccupied,N/A
172,move hand,unoccupied,N/A
173,move hand,unoccupied,N/A
174,move hand,unoccupied,N/A
175,move hand,unoccupied,N/A
176,move hand,unoccupied,N/A
177,move hand,unoccupied,N/A
178,move hand,unoccupied,N/A
179,move hand,unoccupied,N/A
180,move hand,unoccupied,N/A
181,move hand,unoccupied,N/A
182,move hand,unoccupied,N/A
183,move hand,unoccupied,N/A
184,move hand,unoccupied,N/A
185,move hand,unoccupied,N/A
186,move hand,unoccupied,N/A
187,move hand,unoccupied,N/A
188,move hand,unoccupied,N/A
189,move hand,unoccupied,N/A
190,move hand,unoccupied,N/A
191,move hand,unoccupied,N/A
192,move hand,unoccupied,N/A
193,move hand,unoccupied,N/A
194,move hand,unoccupied,N/A
195,move hand,unoccupied,N/A
196,move hand,unoccupied,N/A
197,move hand,unoccupied,N/A
198,move hand,unoccupied,N/A
199,move hand,unoccupied,N/A
200,move hand,unoccupied,N/A
201,move hand,unoccupied,N/A
202,move hand,unoccupied,N/A
203,move hand,unoccupied,N/A
204,move hand,unoccupied,N/A
205,move book,unoccupied,0
206,move book,unoccupied,0
207,move book,unoccupied,0
208,move book,unoccupied,0
209,move book,unoccupied,0
210,move book,unoccupied,0
211,move book,unoccupied,0
212,move book,unoccupied,0
213,move book,unoccupied,0
214,move book,unoccupied,0
215,move book,unoccupied,0
216,move book,unoccupied,0
217,move book,unoccupied,0
218,move book,unoccupied,0
219,move book,unoccupied,0
220,move book,unoccupied,0
221,move book,unoccupied,0
222,move book,unoccupied,0
223,move book,unoccupied,0
224,move book,unoccupied,0
225,move book,unoccupied,0
226,move book,unoccupied,0
227,move book,unoccupied,0
228,move book,unoccupied,0
229,move book,unoccupied,0
230,move book,unoccupied,0
231,move book,unoccupied,0
232,move book,unoccupied,0
233,move book,unoccupied,0
234,move book,unoccupied,0
235,move book,unoccupied,0
236,move book,unoccupied,0
237,move book,unoccupied,0
238,move book,unoccupied,0
239,move book,unoccupied,0
240,move book,unoccupied,0
241,move book,unoccupied,0
242,move book,unoccupied,0
243,move book,unoccupied,0
244,move book,unoccupied,0
245,move book,unoccupied,0
246,move book,unoccupied,0
247,move book,unoccupied,0
248,move book,unoccupied,0
249,move book,unoccupied,0
250,move book,unoccupied,0
251,move book,unoccupied,0
252,move book,unoccupied,0
253,move book,unoccupied,0
254,move book,unoccupied,0
255,move book,unoccupied,0
256,move book,unoccupied,0
257,move book,unoccupied,0
258,move book,unoccupied,0
259,move book,unoccupied,0
260,move book,unoccupied,0
261,move book,unoccupied,0
262,move book,unoccupied,0
263,move book,unoccupied,0
264,move book,unoccupied,0
265,move book,unoccupied,0
266,move book,unoccupied,0
267,move book,unoccupied,0
268,move book,unoccupied,0
269,move book,unoccupied,0
270,move book,unoccupied,0
271,move book,unoccupied,0
272,move book,unoccupied,0
273,move book,unoccupied,0
274,move book,unoccupied,0
275,move book,unoccupied,0
276,move book,unoccupied,0
277,move book,unoccupied,0
278,move book,unoccupied,0
279,move book,unoccupied,0
280,move book,unoccupied,0
281,move book,unoccupied,0
282,move book,unoccupied,0
283,move book,unoccupied,0
284,move book,unoccupied,0
285,move book,unoccupied,0
286,move book,unoccupied,0
287,move book,unoccupied,0
288,move book,unoccupied,0
289,move book,unoccupied,0
290,move book,unoccupied,0
291,move book,unoccupied,0
292,move book,unoccupied,0
293,move book,unoccupied,0
294,move book,unoccupied,0
295,move book,unoccupied,0
296,move book,unoccupied,0
297,move book,unoccupied,0
298,move book,unoccupied,0
299,move book,unoccupied,0
300,move book,unoccupied,0
301,move book,unoccupied,0
302,move book,unoccupied,0
303,move book,unoccupied,0
304,move book,unoccupied,0
305,move book,unoccupied,0
306,move book,unoccupied,0
307,move book,unoccupied,0
308,move book,unoccupied,0
309,move book,unoccupied,0
310,move book,unoccupied,0
311,move book,unoccupied,0
312,move book,unoccupied,0
313,move book,unoccupied,0
314,move book,unoccupied,0
315,open book,unoccupied,0
316,open book,unoccupied,0
317,open book,unoccupied,0
318,open book,unoccupied,0
319,open book,unoccupied,0
320,open book,unoccupied,0
321,open book,unoccupied,0
322,open book,unoccupied,0
323,open book,unoccupied,0
324,open book,unoccupied,0
325,open book,unoccupied,0
326,open book,unoccupied,0
327,open book,unoccupied,0
328,open book,unoccupied,0
329,open book,unoccupied,0
330,open book,unoccupied,0
331,open book,unoccupied,0
332,open book,unoccupied,0
333,open book,unoccupied,0
334,open book,unoccupied,0
335,open book,unoccupied,0
336,open book,unoccupied,0
337,open book,unoccupied,0
338,open book,unoccupied,0
339,open book,unoccupied,0
340,open book,unoccupied,0
341,open book,unoccupied,0
342,open book,unoccupied,0
343,open book,unoccupied,0
344,open book,unoccupied,0
345,open book,unoccupied,0
346,open book,unoccupied,0
347,open book,unoccupied,0
348,open book,unoccupied,0
349,open book,unoccupied,0
350,open book,unoccupied,0
351,open book,unoccupied,0
352,open book,unoccupied,0
353,open book,unoccupied,0
354,open book,unoccupied,0
355,open book,unoccupied,0
356,open book,unoccupied,0
357,open book,unoccupied,0
358,open book,unoccupied,0
359,open book,unoccupied,0
360,open book,unoccupied,0
361,open book,unoccupied,0
362,open book,unoccupied,0
363,open book,unoccupied,0
364,open book,unoccupied,0
365,open book,unoccupied,0
366,open book,unoccupied,0
367,open book,unoccupied,0
368,open book,unoccupied,0
369,open book,unoccupied,0
370,open book,unoccupied,0
371,open book,unoccupied,0
372,open book,unoccupied,0
373,open book,unoccupied,0
374,open book,unoccupied,0
375,open book,unoccupied,0
376,open book,unoccupied,0
377,open book,unoccupied,0
378,open book,unoccupied,0
379,open book,unoccupied,0
380,open book,unoccupied,0
381,open book,unoccupied,0
382,open book,unoccupied,0
383,open book,unoccupied,0
384,open book,unoccupied,0
385,open book,unoccupied,1
386,open book,unoccupied,1
387,open book,unoccupied,1
388,open book,unoccupied,1
389,open book,unoccupied,1
390,open book,unoccupied,1
391,open book,unoccupied,1
392,open book,unoccupied,1
393,open book,unoccupied,1
394,open book,unoccupied,1
395,open book,unoccupied,1
396,open book,unoccupied,1
397,open book,unoccupied,1
398,open book,unoccupied,1
399,open book,unoccupied,1
400,open book,unoccupied,1
401,open book,unoccupied,1
402,open book,unoccupied,1
403,open book,unoccupied,1
404,open book,unoccupied,1
405,open book,unoccupied,1
406,open book,unoccupied,1
407,open book,unoccupied,1
408,open book,unoccupied,1
409,open book,unoccupied,1
410,open book,unoccupied,1
411,open book,unoccupied,1
412,open book,unoccupied,1
413,open book,unoccupied,1
414,open book,unoccupied,1
415,open book,unoccupied,1
416,open book,unoccupied,1
417,open book,unoccupied,1
418,open book,unoccupied,1
419,open book,unoccupied,1
420,read book,unoccupied,1
421,read book,unoccupied,1
422,read book,unoccupied,1
423,read book,unoccupied,1
424,read book,unoccupied,1
425,read book,unoccupied,1
426,read book,unoccupied,1
427,read book,unoccupied,1
428,read book,unoccupied,1
429,read book,unoccupied,1
430,read book,unoccupied,1
431,read book,unoccupied,1
432,read book,unoccupied,1
433,read book,unoccupied,1
434,read book,unoccupied,1
435,read book,unoccupied,1
436,read book,unoccupied,1
437,read book,unoccupied,1
438,read book,unoccupied,1
439,read book,unoccupied,1
440,read book,unoccupied,1
441,read book,unoccupied,1
442,read book,unoccupied,1
443,read book,unoccupied,1
444,read book,unoccupied,1
445,read book,unoccupied,1
446,read book,unoccupied,1
447,read book,unoccupied,1
448,read book,unoccupied,1
449,read book,unoccupied,1
450,read book,unoccupied,1
451,read book,unoccupied,1
452,read book,unoccupied,1
453,read book,unoccupied,1
454,read book,unoccupied,1
455,read book,unoccupied,1
456,read book,unoccupied,1
457,read book,unoccupied,1
458,read book,unoccupied,1
459,read book,unoccupied,1
460,read book,unoccupied,1
461,read book,unoccupied,1
462,read book,unoccupied,1
463,read book,unoccupied,1
464,read book,unoccupied,1
465,read book,unoccupied,1
466,read book,unoccupied,1
467,read book,unoccupied,1
468,read book,unoccupied,1
469,read book,unoccupied,1
470,read book,unoccupied,1
471,read book,unoccupied,1
472,read book,unoccupied,1
473,read book,unoccupied,1
474,read book,unoccupied,1
475,read book,unoccupied,1
476,read book,unoccupied,1
477,read book,unoccupied,1
478,read book,unoccupied,1
479,read book,unoccupied,1
480,read book,unoccupied,1
481,read book,unoccupied,1
482,read book,unoccupied,1
483,read book,unoccupied,1
484,read book,unoccupied,1
485,read book,unoccupied,1
486,read book,unoccupied,1
487,read book,unoccupied,1
488,read book,unoccupied,1
489,read book,unoccupied,1
490,read book,unoccupied,1
491,read book,unoccupied,1
492,read book,unoccupied,1
493,read book,unoccupied,1
494,read book,unoccupied,1
495,read book,unoccupied,1
496,read book,unoccupied,1
497,read book,unoccupied,1
498,read book,unoccupied,1
499,read book,unoccupied,1
500,read book,unoccupied,1
501,read book,unoccupied,1
502,read book,unoccupied,1
503,read book,unoccupied,1
504,read book,unoccupied,1
505,read book,unoccupied,1
506,read book,unoccupied,1
507,read book,unoccupied,1
508,read book,unoccupied,1
509,read book,unoccupied,1
510,read book,unoccupied,1
511,read book,unoccupied,1
512,read book,unoccupied,1
513,read book,unoccupied,1
514,read book,unoccupied,1
515,read book,unoccupied,1
516,read book,unoccupied,1
517,read book,unoccupied,1
518,read book,unoccupied,1
519,read book,unoccupied,1
520,read book,unoccupied,1
521,read book,unoccupied,1
522,read book,unoccupied,1
523,read book,unoccupied,1
524,read book,unoccupied,1
525,read book,unoccupied,1
526,read book,unoccupied,1
527,read book,unoccupied,1
528,read book,unoccupied,1
529,read book,unoccupied,1
530,read book,unoccupied,1
531,read book,unoccupied,1
532,read book,unoccupied,1
533,read book,unoccupied,1
534,read book,unoccupied,1
535,read book,unoccupied,1
536,read book,unoccupied,1
537,read book,unoccupied,1
538,read book,unoccupied,1
539,read book,unoccupied,1
540,read book,unoccupied,1
541,read book,unoccupied,1
542,read book,unoccupied,1
543,read book,unoccupied,1
544,read book,unoccupied,1
545,read book,unoccupied,1
546,read book,unoccupied,1
547,read book,unoccupied,1
548,read book,unoccupied,1
549,read book,unoccupied,1
550,read book,unoccupied,1
551,read book,unoccupied,1
552,read book,unoccupied,1
553,read book,unoccupied,1
554,read book,unoccupied,1
555,read book,unoccupied,1
556,read book,unoccupied,1
557,read book,unoccupied,1
558,read book,unoccupied,1
559,read book,unoccupied,1
560,read book,unoccupied,1
561,read book,unoccupied,1
562,read book,unoccupied,1
563,read book,unoccupied,1
564,read book,unoccupied,1
565,read book,unoccupied,1
566,read book,unoccupied,1
567,read book,unoccupied,1
568,read book,unoccupied,1
569,read book,unoccupied,1
570,read book,unoccupied,1
571,read book,unoccupied,1
572,read book,unoccupied,1
573,read book,unoccupied,1
574,read book,unoccupied,1
575,read book,unoccupied,1
576,read book,unoccupied,1
577,read book,unoccupied,1
578,read book,unoccupied,1
579,read book,unoccupied,1
580,read book,unoccupied,1
581,read book,unoccupied,1
582,read book,unoccupied,1
583,read book,unoccupied,1
584,read book,unoccupied,1
585,read book,unoccupied,1
586,read book,unoccupied,1
587,read book,unoccupied,1
588,read book,unoccupied,1
589,read book,unoccupied,1
590,read book,unoccupied,1
591,read book,unoccupied,1
592,read book,unoccupied,1
593,read book,unoccupied,1
594,read book,unoccupied,1
595,read book,unoccupied,1
596,read book,unoccupied,1
597,read book,unoccupied,1
598,read book,unoccupied,1
599,read book,unoccupied,1
600,read book,unoccupied,1
601,read book,unoccupied,1
602,read book,unoccupied,1
603,read book,unoccupied,1
604,read book,unoccupied,1
605,read book,unoccupied,1
606,read book,unoccupied,1
607,read book,unoccupied,1
608,read book,unoccupied,1
609,read book,unoccupied,1
610,read book,unoccupied,1
611,read book,unoccupied,1
612,read book,unoccupied,1
613,read book,unoccupied,1
614,read book,unoccupied,1
615,read book,unoccupied,1
616,read book,unoccupied,1
617,read book,unoccupied,1
618,read book,unoccupied,1
619,read book,unoccupied,1
620,read book,unoccupied,1
621,read book,unoccupied,1
622,read book,unoccupied,1
623,read book,unoccupied,1
624,read book,unoccupied,1
625,read book,unoccupied,1
626,read book,unoccupied,1
627,read book,unoccupied,1
628,read book,unoccupied,1
629,read book,unoccupied,1
630,read book,unoccupied,1
631,read book,unoccupied,1
632,read book,unoccupied,1
633,read book,unoccupied,1
634,read book,unoccupied,1
635,read book,unoccupied,1
636,read book,unoccupied,1
637,read book,unoccupied,1
638,read book,unoccupied,1
639,read book,unoccupied,1
640,read book,unoccupied,1
641,read book,unoccupied,1
642,read book,unoccupied,1
643,read book,unoccupied,1
644,read book,unoccupied,1
645,read book,unoccupied,1
646,read book,unoccupied,1
647,read book,unoccupied,1
648,read book,unoccupied,1
649,read book,unoccupied,1
650,read book,unoccupied,1
651,read book,unoccupied,1
652,read book,unoccupied,1
653,read book,unoccupied,1
654,read book,unoccupied,1
655,read book,unoccupied,1
656,read book,unoccupied,1
657,read book,unoccupied,1
658,read book,unoccupied,1
659,read book,unoccupied,1
660,read book,unoccupied,1
661,read book,unoccupied,1
662,read book,unoccupied,1
663,read book,unoccupied,1
664,read book,unoccupied,1
665,read book,unoccupied,1
666,read book,unoccupied,1
667,read book,unoccupied,1
668,read book,unoccupied,1
669,read book,unoccupied,1
670,read book,unoccupied,1
671,read book,unoccupied,1
672,read book,unoccupied,1
673,read book,unoccupied,1
674,read book,unoccupied,1
675,read book,unoccupied,1
676,read book,unoccupied,1
677,read book,unoccupied,1
678,read book,unoccupied,1
679,read book,unoccupied,1
680,read book,unoccupied,1
681,read book,unoccupied,1
682,read book,unoccupied,1
683,read book,unoccupied,1
684,read book,unoccupied,1
685,read book,unoccupied,1
686,read book,unoccupied,1
687,read book,unoccupied,1
688,read book,unoccupied,1
689,read book,unoccupied,1
690,read book,unoccupied,1
691,read book,unoccupied,1
692,read book,unoccupied,1
693,read book,unoccupied,1
694,read book,unoccupied,1
695,read book,unoccupied,1
696,read book,unoccupied,1
697,read book,unoccupied,1
698,read book,unoccupied,1
699,read book,unoccupied,1
700,read book,unoccupied,1
701,read book,unoccupied,1
702,read book,unoccupied,1
703,read book,unoccupied,1
704,read book,unoccupied,1
705,read book,unoccupied,1
706,read book,unoccupied,1
707,read book,unoccupied,1
708,read book,unoccupied,1
709,read book,unoccupied,1
710,read book,unoccupied,1
711,read book,unoccupied,1
712,read book,unoccupied,1
713,read book,unoccupied,1
714,read book,unoccupied,1
715,read book,unoccupied,1
716,read book,unoccupied,1
717,read book,unoccupied,1
718,read book,unoccupied,1
719,read book,unoccupied,1
720,read book,unoccupied,1
721,read book,unoccupied,1
722,read book,unoccupied,1
723,read book,unoccupied,1
724,read book,unoccupied,1
725,read book,unoccupied,1
726,read book,unoccupied,1
727,read book,unoccupied,1
728,read book,unoccupied,1
729,read book,unoccupied,1
730,read book,unoccupied,1
731,read book,unoccupied,1
732,read book,unoccupied,1
733,read book,unoccupied,1
734,read book,unoccupied,1
735,read book,unoccupied,1
736,read book,unoccupied,1
737,read book,unoccupied,1
738,read book,unoccupied,1
739,read book,unoccupied,1
740,read book,unoccupied,1
741,read book,unoccupied,1
742,read book,unoccupied,1
743,read book,unoccupied,1
744,read book,unoccupied,1
745,read book,unoccupied,1
746,read book,unoccupied,1
747,read book,unoccupied,1
748,read book,unoccupied,1
749,read book,unoccupied,1
750,read book,unoccupied,1
751,read book,unoccupied,1
752,read book,unoccupied,1
753,read book,unoccupied,1
754,read book,unoccupied,1
755,read book,unoccupied,1
756,read book,unoccupied,1
757,read book,unoccupied,1
758,read book,unoccupied,1
759,read book,unoccupied,1
760,read book,unoccupied,1
761,read book,unoccupied,1
762,read book,unoccupied,1
763,read book,unoccupied,1
764,read book,unoccupied,1
765,read book,unoccupied,1
766,read book,unoccupied,1
767,read book,unoccupied,1
768,read book,unoccupied,1
769,read book,unoccupied,1
770,read book,unoccupied,1
771,read book,unoccupied,1
772,read book,unoccupied,1
773,read book,unoccupied,1
774,read book,unoccupied,1
775,read book,unoccupied,1
776,read book,unoccupied,1
777,read book,unoccupied,1
778,read book,unoccupied,1
779,read book,unoccupied,1
780,read book,unoccupied,1
781,read book,unoccupied,1
782,read book,unoccupied,1
783,read book,unoccupied,1
784,read book,unoccupied,1
785,read book,unoccupied,1
786,read book,unoccupied,1
787,read book,unoccupied,1
788,read book,unoccupied,1
789,read book,unoccupied,1
790,read book,unoccupied,1
791,read book,unoccupied,1
792,read book,unoccupied,1
793,read book,unoccupied,1
794,read book,unoccupied,1
795,read book,unoccupied,1
796,read book,unoccupied,1
797,read book,unoccupied,1
798,read book,unoccupied,1
799,read book,unoccupied,1
800,read book,unoccupied,1
801,read book,unoccupied,1
802,read book,unoccupied,1
803,read book,unoccupied,1
804,read book,unoccupied,1
805,read book,unoccupied,1
806,read book,unoccupied,1
807,read book,unoccupied,1
808,read book,unoccupied,1
809,read book,unoccupied,1
810,read book,unoccupied,1
811,read book,unoccupied,1
812,read book,unoccupied,1
813,read book,unoccupied,1
814,read book,unoccupied,1
815,read book,unoccupied,1
816,read book,unoccupied,1
817,read book,unoccupied,1
818,read book,unoccupied,1
819,read book,unoccupied,1
820,read book,unoccupied,1
821,read book,unoccupied,1
822,read book,unoccupied,1
823,read book,unoccupied,1
824,read book,unoccupied,1
825,read book,unoccupied,1
826,read book,unoccupied,1
827,read book,unoccupied,1
828,read book,unoccupied,1
829,read book,unoccupied,1
830,read book,unoccupied,1
831,read book,unoccupied,1
832,read book,unoccupied,1
833,read book,unoccupied,1
834,read book,unoccupied,1
835,read book,unoccupied,1
836,read book,unoccupied,1
837,read book,unoccupied,1
838,read book,unoccupied,1
839,read book,unoccupied,1
840,read book,unoccupied,1
841,read book,unoccupied,1
842,read book,unoccupied,1
843,read book,unoccupied,1
844,read book,unoccupied,1
845,read book,unoccupied,1
846,read book,unoccupied,1
847,read book,unoccupied,1
848,read book,unoccupied,1
849,read book,unoccupied,1
850,read book,unoccupied,1
851,read book,unoccupied,1
852,read book,unoccupied,1
853,read book,unoccupied,1
854,read book,unoccupied,1
855,read book,unoccupied,1
856,read book,unoccupied,1
857,read book,unoccupied,1
858,read book,unoccupied,1
859,read book,unoccupied,1
860,read book,unoccupied,1
861,read book,unoccupied,1
862,read book,unoccupied,1
863,read book,unoccupied,1
864,read book,unoccupied,1
865,read book,unoccupied,1
866,read book,unoccupied,1
867,read book,unoccupied,1
868,read book,unoccupied,1
869,read book,unoccupied,1
870,read book,unoccupied,1
871,read book,unoccupied,1
872,read book,unoccupied,1
873,read book,unoccupied,1
874,read book,unoccupied,1
875,read book,unoccupied,1
876,read book,unoccupied,1
877,read book,unoccupied,1
878,read book,unoccupied,1
879,read book,unoccupied,1
880,read book,unoccupied,1
881,read book,unoccupied,1
882,read book,unoccupied,1
883,read book,unoccupied,1
884,read book,unoccupied,1
885,read book,unoccupied,1
886,read book,unoccupied,1
887,read book,unoccupied,1
888,read book,unoccupied,1
889,read book,unoccupied,1
890,read book,unoccupied,1
891,read book,unoccupied,1
892,read book,unoccupied,1
893,read book,unoccupied,1
894,read book,unoccupied,1
895,read book,unoccupied,1
896,read book,unoccupied,1
897,read book,unoccupied,1
898,read book,unoccupied,1
899,read book,unoccupied,1
900,read book,unoccupied,1
901,read book,unoccupied,1
902,read book,unoccupied,1
903,read book,unoccupied,1
904,read book,unoccupied,1
905,read book,unoccupied,1
906,read book,unoccupied,1
907,read book,unoccupied,1
908,read book,unoccupied,1
909,read book,unoccupied,1
910,read book,unoccupied,1
911,read book,unoccupied,1
912,read book,unoccupied,1
913,read book,unoccupied,1
914,read book,unoccupied,1
915,read book,unoccupied,1
916,read book,unoccupied,1
917,read book,unoccupied,1
918,read book,unoccupied,1
919,read book,unoccupied,1
920,read book,unoccupied,1
921,read book,unoccupied,1
922,read book,unoccupied,1
923,read book,unoccupied,1
924,read book,unoccupied,1
925,read book,unoccupied,1
926,read book,unoccupied,1
927,read book,unoccupied,1
928,read book,unoccupied,1
929,read book,unoccupied,1
930,read book,unoccupied,1
931,read book,unoccupied,1
932,read book,unoccupied,1
933,read book,unoccupied,1
934,read book,unoccupied,1
935,read book,unoccupied,1
936,read book,unoccupied,1
937,read book,unoccupied,1
938,read book,unoccupied,1
939,read book,unoccupied,1
940,read book,unoccupied,1
941,read book,unoccupied,1
942,read book,unoccupied,1
943,read book,unoccupied,1
944,read book,unoccupied,1
945,read book,unoccupied,1
946,read book,unoccupied,1
947,read book,unoccupied,1
948,read book,unoccupied,1
949,read book,unoccupied,1
950,read book,unoccupied,1
951,read book,unoccupied,1
952,read book,unoccupied,1
953,read book,unoccupied,1
954,read book,unoccupied,1
955,read book,unoccupied,1
956,read book,unoccupied,1
957,read book,unoccupied,1
958,read book,unoccupied,1
959,read book,unoccupied,1
960,move hand,unoccupied,N/A
961,move hand,unoccupied,N/A
962,move hand,unoccupied,N/A
963,move hand,unoccupied,N/A
964,move hand,unoccupied,N/A
965,move hand,unoccupied,N/A
966,move hand,unoccupied,N/A
967,move hand,unoccupied,N/A
968,move hand,unoccupied,N/A
969,move hand,unoccupied,N/A
970,move hand,unoccupied,N/A
971,move hand,unoccupied,N/A
972,move hand,unoccupied,N/A
973,move hand,unoccupied,N/A
974,move hand,unoccupied,N/A
975,move hand,unoccupied,N/A
976,move hand,unoccupied,N/A
977,move hand,unoccupied,N/A
978,move hand,unoccupied,N/A
979,move hand,unoccupied,N/A
980,move hand,unoccupied,N/A
981,move hand,unoccupied,N/A
982,move hand,unoccupied,N/A
983,move hand,unoccupied,N/A
984,move hand,unoccupied,N/A
985,move hand,unoccupied,N/A
986,move hand,unoccupied,N/A
987,move hand,unoccupied,N/A
988,move hand,unoccupied,N/A
989,move hand,unoccupied,N/A
990,move hand,unoccupied,N/A
991,move hand,unoccupied,N/A
992,move hand,unoccupied,N/A
993,move hand,unoccupied,N/A
994,move hand,unoccupied,N/A
995,move hand,unoccupied,N/A
996,move hand,unoccupied,N/A
997,move hand,unoccupied,N/A
998,move hand,unoccupied,N/A
999,move hand,unoccupied,N/A
1000,move hand,unoccupied,N/A
1001,move hand,unoccupied,N/A
1002,move hand,unoccupied,N/A
1003,move hand,unoccupied,N/A
1004,move hand,unoccupied,N/A
1005,move hand,unoccupied,N/A
1006,move hand,unoccupied,N/A
1007,move hand,unoccupied,N/A
1008,move hand,unoccupied,N/A
1009,move hand,unoccupied,N/A
1010,move hand,unoccupied,N/A
1011,move hand,unoccupied,N/A
1012,move hand,unoccupied,N/A
1013,move hand,unoccupied,N/A
1014,move hand,unoccupied,N/A
1015,move bottle,unoccupied,0
1016,move bottle,unoccupied,0
1017,move bottle,unoccupied,0
1018,move bottle,unoccupied,0
1019,move bottle,unoccupied,0
1020,move bottle,unoccupied,0
1021,move bottle,unoccupied,0
1022,move bottle,unoccupied,0
